provinceName,confirmedCount,curedCount,deadCount,updateTime,id
新疆维吾尔自治区,65,6,1,2020-02-14,2020-02-14新疆维吾尔自治区
新疆维吾尔自治区,70,6,1,2020-02-15,2020-02-15新疆维吾尔自治区
新疆维吾尔自治区,71,12,1,2020-02-16,2020-02-16新疆维吾尔自治区
新疆维吾尔自治区,75,12,1,2020-02-17,2020-02-17新疆维吾尔自治区
新疆维吾尔自治区,76,12,1,2020-02-18,2020-02-18新疆维吾尔自治区
新疆维吾尔自治区,76,20,1,2020-02-19,2020-02-19新疆维吾尔自治区
新疆维吾尔自治区,76,22,1,2020-02-20,2020-02-20新疆维吾尔自治区
新疆维吾尔自治区,76,24,1,2020-02-21,2020-02-21新疆维吾尔自治区
新疆维吾尔自治区,76,25,2,2020-02-22,2020-02-22新疆维吾尔自治区
新疆维吾尔自治区,76,28,2,2020-02-23,2020-02-23新疆维吾尔自治区
新疆维吾尔自治区,76,30,2,2020-02-24,2020-02-24新疆维吾尔自治区
新疆维吾尔自治区,76,34,2,2020-02-26,2020-02-26新疆维吾尔自治区
江苏省,9,0,0,2020-01-24,2020-01-24江苏省
江苏省,18,1,0,2020-01-25,2020-01-25江苏省
江苏省,33,1,0,2020-01-26,2020-01-26江苏省
江苏省,47,1,0,2020-01-27,2020-01-27江苏省
江苏省,70,1,0,2020-01-28,2020-01-28江苏省
江苏省,99,1,0,2020-01-29,2020-01-29江苏省
江苏省,129,1,0,2020-01-30,2020-01-30江苏省
江苏省,168,5,0,2020-01-31,2020-01-31江苏省
江苏省,202,8,0,2020-02-01,2020-02-01江苏省
江苏省,236,7,0,2020-02-02,2020-02-02江苏省
江苏省,271,8,0,2020-02-03,2020-02-03江苏省
江苏省,308,8,0,2020-02-04,2020-02-04江苏省
江苏省,341,23,0,2020-02-05,2020-02-05江苏省
江苏省,373,34,0,2020-02-06,2020-02-06江苏省
江苏省,408,43,0,2020-02-07,2020-02-07江苏省
江苏省,439,51,0,2020-02-08,2020-02-08江苏省
江苏省,468,71,0,2020-02-09,2020-02-09江苏省
江苏省,492,81,0,2020-02-10,2020-02-10江苏省
江苏省,515,93,0,2020-02-11,2020-02-11江苏省
江苏省,543,94,0,2020-02-12,2020-02-12江苏省
江苏省,570,139,0,2020-02-13,2020-02-13江苏省
江苏省,593,157,0,2020-02-14,2020-02-14江苏省
江苏省,604,186,0,2020-02-15,2020-02-15江苏省
江苏省,617,218,0,2020-02-16,2020-02-16江苏省
江苏省,626,258,0,2020-02-17,2020-02-17江苏省
江苏省,629,280,0,2020-02-18,2020-02-18江苏省
江苏省,631,318,0,2020-02-19,2020-02-19江苏省
江苏省,631,356,0,2020-02-20,2020-02-20江苏省
江苏省,631,373,0,2020-02-21,2020-02-21江苏省
江苏省,631,401,0,2020-02-22,2020-02-22江苏省
江苏省,631,418,0,2020-02-23,2020-02-23江苏省
江苏省,631,453,0,2020-02-24,2020-02-24江苏省
江苏省,631,458,0,2020-02-25,2020-02-25江苏省
江苏省,631,478,0,2020-02-26,2020-02-26江苏省
江苏省,631,494,0,2020-02-27,2020-02-27江苏省
江西省,7,0,0,2020-01-24,2020-01-24江西省
江西省,18,0,0,2020-01-25,2020-01-25江西省
江西省,36,0,0,2020-01-26,2020-01-26江西省
江西省,48,1,0,2020-01-27,2020-01-27江西省
江西省,72,3,0,2020-01-28,2020-01-28江西省
江西省,109,3,0,2020-01-29,2020-01-29江西省
江西省,162,5,0,2020-01-30,2020-01-30江西省
江西省,240,7,0,2020-01-31,2020-01-31江西省
江西省,286,9,0,2020-02-01,2020-02-01江西省
江西省,333,12,0,2020-02-02,2020-02-02江西省
江西省,391,18,0,2020-02-03,2020-02-03江西省
江西省,476,20,0,2020-02-04,2020-02-04江西省
江西省,548,27,0,2020-02-05,2020-02-05江西省
江西省,600,37,0,2020-02-06,2020-02-06江西省
江西省,661,45,0,2020-02-07,2020-02-07江西省
江西省,698,55,0,2020-02-08,2020-02-08江西省
江西省,740,74,0,2020-02-09,2020-02-09江西省
江西省,771,105,1,2020-02-10,2020-02-10江西省
江西省,804,128,1,2020-02-11,2020-02-11江西省
江西省,844,152,1,2020-02-12,2020-02-12江西省
江西省,872,170,1,2020-02-13,2020-02-13江西省
江西省,900,187,1,2020-02-14,2020-02-14江西省
江西省,913,210,1,2020-02-15,2020-02-15江西省
江西省,925,240,1,2020-02-16,2020-02-16江西省
江西省,930,275,1,2020-02-17,2020-02-17江西省
江西省,933,310,1,2020-02-18,2020-02-18江西省
江西省,934,362,1,2020-02-19,2020-02-19江西省
江西省,934,433,1,2020-02-20,2020-02-20江西省
江西省,934,489,1,2020-02-21,2020-02-21江西省
江西省,934,555,1,2020-02-22,2020-02-22江西省
江西省,934,613,1,2020-02-23,2020-02-23江西省
江西省,934,645,1,2020-02-24,2020-02-24江西省
江西省,934,683,1,2020-02-25,2020-02-25江西省
江西省,934,719,1,2020-02-26,2020-02-26江西省
江西省,934,754,1,2020-02-27,2020-02-27江西省
河北省,2,0,1,2020-01-24,2020-01-24河北省
河北省,8,0,1,2020-01-25,2020-01-25河北省
河北省,13,0,1,2020-01-26,2020-01-26河北省
河北省,18,0,1,2020-01-27,2020-01-27河北省
河北省,33,0,1,2020-01-28,2020-01-28河北省
河北省,48,0,1,2020-01-29,2020-01-29河北省
河北省,65,0,1,2020-01-30,2020-01-30河北省
河北省,82,0,1,2020-01-31,2020-01-31河北省
河北省,96,0,1,2020-02-01,2020-02-01河北省
河北省,104,3,1,2020-02-02,2020-02-02河北省
河北省,113,3,1,2020-02-03,2020-02-03河北省
河北省,126,4,1,2020-02-04,2020-02-04河北省
河北省,136,6,1,2020-02-05,2020-02-05河北省
河北省,157,9,1,2020-02-06,2020-02-06河北省
河北省,172,22,1,2020-02-07,2020-02-07河北省
河北省,195,30,1,2020-02-08,2020-02-08河北省
河北省,206,34,2,2020-02-09,2020-02-09河北省
河北省,218,41,2,2020-02-10,2020-02-10河北省
河北省,239,48,2,2020-02-11,2020-02-11河北省
河北省,251,54,2,2020-02-12,2020-02-12河北省
河北省,265,68,3,2020-02-13,2020-02-13河北省
河北省,283,87,3,2020-02-14,2020-02-14河北省
河北省,291,97,3,2020-02-15,2020-02-15河北省
河北省,300,105,3,2020-02-16,2020-02-16河北省
河北省,301,122,3,2020-02-17,2020-02-17河北省
河北省,302,136,4,2020-02-18,2020-02-18河北省
河北省,306,152,4,2020-02-19,2020-02-19河北省
河北省,307,169,5,2020-02-20,2020-02-20河北省
河北省,308,184,5,2020-02-21,2020-02-21河北省
河北省,309,203,6,2020-02-22,2020-02-22河北省
河北省,311,219,6,2020-02-23,2020-02-23河北省
河北省,311,234,6,2020-02-24,2020-02-24河北省
河北省,311,248,6,2020-02-25,2020-02-25河北省
河北省,312,261,6,2020-02-26,2020-02-26河北省
河北省,317,264,6,2020-02-27,2020-02-27河北省
河南省,9,0,0,2020-01-24,2020-01-24河南省
河南省,32,0,0,2020-01-25,2020-01-25河南省
河南省,83,0,1,2020-01-26,2020-01-26河南省
河南省,128,0,1,2020-01-27,2020-01-27河南省
河南省,168,0,1,2020-01-28,2020-01-28河南省
河南省,206,1,2,2020-01-29,2020-01-29河南省
河南省,278,2,2,2020-01-30,2020-01-30河南省
河南省,352,3,2,2020-01-31,2020-01-31河南省
河南省,422,3,2,2020-02-01,2020-02-01河南省
河南省,493,9,2,2020-02-02,2020-02-02河南省
河南省,566,16,2,2020-02-03,2020-02-03河南省
河南省,675,27,2,2020-02-04,2020-02-04河南省
河南省,764,50,2,2020-02-05,2020-02-05河南省
河南省,851,56,2,2020-02-06,2020-02-06河南省
河南省,914,86,3,2020-02-07,2020-02-07河南省
河南省,981,99,4,2020-02-08,2020-02-08河南省
河南省,1033,153,6,2020-02-09,2020-02-09河南省
河南省,1073,191,6,2020-02-10,2020-02-10河南省
河南省,1105,218,7,2020-02-11,2020-02-11河南省
河南省,1135,246,8,2020-02-12,2020-02-12河南省
河南省,1169,296,8,2020-02-13,2020-02-13河南省
河南省,1184,357,11,2020-02-14,2020-02-14河南省
河南省,1212,391,13,2020-02-15,2020-02-15河南省
河南省,1231,440,13,2020-02-16,2020-02-16河南省
河南省,1246,509,17,2020-02-17,2020-02-17河南省
河南省,1257,522,19,2020-02-18,2020-02-18河南省
河南省,1262,573,19,2020-02-19,2020-02-19河南省
河南省,1265,646,19,2020-02-20,2020-02-20河南省
河南省,1267,736,19,2020-02-21,2020-02-21河南省
河南省,1270,830,19,2020-02-22,2020-02-22河南省
河南省,1271,868,19,2020-02-23,2020-02-23河南省
河南省,1271,943,19,2020-02-24,2020-02-24河南省
河南省,1271,990,19,2020-02-25,2020-02-25河南省
河南省,1271,1033,19,2020-02-26,2020-02-26河南省
河南省,1272,1062,20,2020-02-27,2020-02-27河南省
浙江省,43,1,0,2020-01-24,2020-01-24浙江省
浙江省,62,1,0,2020-01-25,2020-01-25浙江省
浙江省,62,1,0,2020-01-26,2020-01-26浙江省
浙江省,128,1,0,2020-01-27,2020-01-27浙江省
浙江省,173,3,0,2020-01-28,2020-01-28浙江省
浙江省,296,3,0,2020-01-29,2020-01-29浙江省
浙江省,428,4,0,2020-01-30,2020-01-30浙江省
浙江省,538,9,0,2020-01-31,2020-01-31浙江省
浙江省,599,21,0,2020-02-01,2020-02-01浙江省
浙江省,661,32,1,2020-02-02,2020-02-02浙江省
浙江省,724,43,0,2020-02-03,2020-02-03浙江省
浙江省,829,62,0,2020-02-04,2020-02-04浙江省
浙江省,895,78,0,2020-02-05,2020-02-05浙江省
浙江省,954,94,0,2020-02-06,2020-02-06浙江省
浙江省,1006,99,0,2020-02-07,2020-02-07浙江省
浙江省,1048,175,0,2020-02-08,2020-02-08浙江省
浙江省,1075,201,0,2020-02-09,2020-02-09浙江省
浙江省,1092,242,0,2020-02-10,2020-02-10浙江省
浙江省,1117,270,0,2020-02-11,2020-02-11浙江省
浙江省,1131,321,0,2020-02-12,2020-02-12浙江省
浙江省,1145,360,0,2020-02-13,2020-02-13浙江省
浙江省,1155,403,0,2020-02-14,2020-02-14浙江省
浙江省,1162,428,0,2020-02-15,2020-02-15浙江省
浙江省,1167,456,0,2020-02-16,2020-02-16浙江省
浙江省,1171,507,0,2020-02-17,2020-02-17浙江省
浙江省,1172,535,0,2020-02-18,2020-02-18浙江省
浙江省,1174,604,0,2020-02-19,2020-02-19浙江省
浙江省,1175,633,1,2020-02-20,2020-02-20浙江省
浙江省,1203,679,1,2020-02-21,2020-02-21浙江省
浙江省,1205,719,1,2020-02-22,2020-02-22浙江省
浙江省,1205,760,1,2020-02-23,2020-02-23浙江省
浙江省,1205,782,1,2020-02-24,2020-02-24浙江省
浙江省,1205,808,1,2020-02-25,2020-02-25浙江省
浙江省,1205,867,1,2020-02-26,2020-02-26浙江省
浙江省,1205,885,1,2020-02-27,2020-02-27浙江省
海南省,8,0,0,2020-01-24,2020-01-24海南省
海南省,19,0,0,2020-01-25,2020-01-25海南省
海南省,22,0,0,2020-01-26,2020-01-26海南省
海南省,33,0,1,2020-01-27,2020-01-27海南省
海南省,40,0,1,2020-01-28,2020-01-28海南省
海南省,43,0,1,2020-01-29,2020-01-29海南省
海南省,46,1,1,2020-01-30,2020-01-30海南省
海南省,52,1,1,2020-01-31,2020-01-31海南省
海南省,62,1,2,2020-02-01,2020-02-01海南省
海南省,64,4,1,2020-02-02,2020-02-02海南省
海南省,72,4,1,2020-02-03,2020-02-03海南省
海南省,80,5,1,2020-02-04,2020-02-04海南省
海南省,91,6,1,2020-02-05,2020-02-05海南省
海南省,99,8,1,2020-02-06,2020-02-06海南省
海南省,117,9,2,2020-02-07,2020-02-07海南省
海南省,124,14,2,2020-02-08,2020-02-08海南省
海南省,131,19,3,2020-02-09,2020-02-09海南省
海南省,138,19,3,2020-02-10,2020-02-10海南省
海南省,144,20,3,2020-02-11,2020-02-11海南省
海南省,157,27,3,2020-02-12,2020-02-12海南省
海南省,157,34,4,2020-02-13,2020-02-13海南省
海南省,159,43,4,2020-02-14,2020-02-14海南省
海南省,162,39,4,2020-02-15,2020-02-15海南省
海南省,162,52,4,2020-02-16,2020-02-16海南省
海南省,163,59,4,2020-02-17,2020-02-17海南省
海南省,163,79,4,2020-02-18,2020-02-18海南省
海南省,163,84,4,2020-02-19,2020-02-19海南省
海南省,168,86,4,2020-02-20,2020-02-20海南省
海南省,168,95,4,2020-02-21,2020-02-21海南省
海南省,168,99,4,2020-02-22,2020-02-22海南省
海南省,168,106,4,2020-02-23,2020-02-23海南省
海南省,168,116,5,2020-02-24,2020-02-24海南省
海南省,168,124,5,2020-02-25,2020-02-25海南省
海南省,168,129,5,2020-02-26,2020-02-26海南省
湖北省,549,31,24,2020-01-24,2020-01-24湖北省
湖北省,730,32,39,2020-01-25,2020-01-25湖北省
湖北省,761,6,52,2020-01-26,2020-01-26湖北省
湖北省,1423,47,76,2020-01-27,2020-01-27湖北省
湖北省,2714,52,100,2020-01-28,2020-01-28湖北省
湖北省,3554,87,125,2020-01-29,2020-01-29湖北省
湖北省,4903,90,162,2020-01-30,2020-01-30湖北省
湖北省,5806,86,204,2020-01-31,2020-01-31湖北省
湖北省,7153,168,249,2020-02-01,2020-02-01湖北省
湖北省,9074,267,294,2020-02-02,2020-02-02湖北省
湖北省,11177,300,350,2020-02-03,2020-02-03湖北省
湖北省,13522,398,414,2020-02-04,2020-02-04湖北省
湖北省,16678,537,479,2020-02-05,2020-02-05湖北省
湖北省,19665,712,549,2020-02-06,2020-02-06湖北省
湖北省,22112,867,618,2020-02-07,2020-02-07湖北省
湖北省,24953,1218,699,2020-02-08,2020-02-08湖北省
湖北省,27100,1480,780,2020-02-09,2020-02-09湖北省
湖北省,29631,1854,871,2020-02-10,2020-02-10湖北省
湖北省,31728,2310,974,2020-02-11,2020-02-11湖北省
湖北省,33366,2686,1068,2020-02-12,2020-02-12湖北省
湖北省,48206,3459,1310,2020-02-13,2020-02-13湖北省
湖北省,51986,4131,1426,2020-02-14,2020-02-14湖北省
湖北省,54406,4821,1457,2020-02-15,2020-02-15湖北省
湖北省,56249,5666,1596,2020-02-16,2020-02-16湖北省
湖北省,58182,6693,1696,2020-02-17,2020-02-17湖北省
湖北省,59989,7943,1789,2020-02-18,2020-02-18湖北省
湖北省,61682,9336,1921,2020-02-19,2020-02-19湖北省
湖北省,62031,10521,2029,2020-02-20,2020-02-20湖北省
湖北省,62662,11881,2144,2020-02-21,2020-02-21湖北省
湖北省,63454,13690,2250,2020-02-22,2020-02-22湖北省
湖北省,64084,15343,2346,2020-02-23,2020-02-23湖北省
湖北省,64287,16748,2495,2020-02-24,2020-02-24湖北省
湖北省,64786,18971,2563,2020-02-25,2020-02-25湖北省
湖北省,65187,20969,2615,2020-02-26,2020-02-26湖北省
湖北省,65596,23222,2641,2020-02-27,2020-02-27湖北省
湖南省,9,0,0,2020-01-24,2020-01-24湖南省
湖南省,43,0,0,2020-01-25,2020-01-25湖南省
湖南省,69,0,0,2020-01-26,2020-01-26湖南省
湖南省,100,0,0,2020-01-27,2020-01-27湖南省
湖南省,143,0,0,2020-01-28,2020-01-28湖南省
湖南省,221,0,0,2020-01-29,2020-01-29湖南省
湖南省,277,2,0,2020-01-30,2020-01-30湖南省
湖南省,332,2,0,2020-01-31,2020-01-31湖南省
湖南省,389,8,0,2020-02-01,2020-02-01湖南省
湖南省,463,9,0,2020-02-02,2020-02-02湖南省
湖南省,521,22,0,2020-02-03,2020-02-03湖南省
湖南省,593,31,0,2020-02-04,2020-02-04湖南省
湖南省,661,54,0,2020-02-05,2020-02-05湖南省
湖南省,711,81,0,2020-02-06,2020-02-06湖南省
湖南省,772,91,0,2020-02-07,2020-02-07湖南省
湖南省,803,156,1,2020-02-08,2020-02-08湖南省
湖南省,838,186,1,2020-02-09,2020-02-09湖南省
湖南省,879,208,1,2020-02-10,2020-02-10湖南省
湖南省,912,247,1,2020-02-11,2020-02-11湖南省
湖南省,946,304,2,2020-02-12,2020-02-12湖南省
湖南省,968,339,2,2020-02-13,2020-02-13湖南省
湖南省,988,364,2,2020-02-14,2020-02-14湖南省
湖南省,1001,425,2,2020-02-15,2020-02-15湖南省
湖南省,1004,464,3,2020-02-16,2020-02-16湖南省
湖南省,1006,498,3,2020-02-17,2020-02-17湖南省
湖南省,1007,527,4,2020-02-18,2020-02-18湖南省
湖南省,1008,561,4,2020-02-19,2020-02-19湖南省
湖南省,1010,634,4,2020-02-20,2020-02-20湖南省
湖南省,1011,661,4,2020-02-21,2020-02-21湖南省
湖南省,1013,692,4,2020-02-22,2020-02-22湖南省
湖南省,1016,714,4,2020-02-23,2020-02-23湖南省
湖南省,1016,731,4,2020-02-24,2020-02-24湖南省
湖南省,1016,768,4,2020-02-25,2020-02-25湖南省
湖南省,1016,783,4,2020-02-26,2020-02-26湖南省
湖南省,1017,793,4,2020-02-27,2020-02-27湖南省
澳门,2,0,0,2020-01-26,2020-01-26澳门
甘肃省,2,0,0,2020-01-24,2020-01-24甘肃省
甘肃省,4,0,0,2020-01-25,2020-01-25甘肃省
甘肃省,7,0,0,2020-01-26,2020-01-26甘肃省
甘肃省,14,0,0,2020-01-27,2020-01-27甘肃省
甘肃省,19,0,0,2020-01-28,2020-01-28甘肃省
甘肃省,24,0,0,2020-01-29,2020-01-29甘肃省
甘肃省,26,0,0,2020-01-30,2020-01-30甘肃省
甘肃省,29,0,0,2020-01-31,2020-01-31甘肃省
甘肃省,40,0,0,2020-02-01,2020-02-01甘肃省
甘肃省,40,3,0,2020-02-02,2020-02-02甘肃省
甘肃省,51,3,0,2020-02-03,2020-02-03甘肃省
甘肃省,57,4,0,2020-02-04,2020-02-04甘肃省
甘肃省,57,6,0,2020-02-05,2020-02-05甘肃省
甘肃省,62,6,0,2020-02-06,2020-02-06甘肃省
甘肃省,67,9,0,2020-02-07,2020-02-07甘肃省
甘肃省,79,9,1,2020-02-08,2020-02-08甘肃省
甘肃省,79,15,1,2020-02-09,2020-02-09甘肃省
甘肃省,83,17,2,2020-02-10,2020-02-10甘肃省
甘肃省,86,24,2,2020-02-11,2020-02-11甘肃省
甘肃省,86,34,2,2020-02-12,2020-02-12甘肃省
甘肃省,90,39,2,2020-02-13,2020-02-13甘肃省
甘肃省,90,49,2,2020-02-15,2020-02-15甘肃省
甘肃省,90,54,2,2020-02-16,2020-02-16甘肃省
甘肃省,91,58,2,2020-02-17,2020-02-17甘肃省
甘肃省,91,62,2,2020-02-18,2020-02-18甘肃省
甘肃省,91,65,2,2020-02-19,2020-02-19甘肃省
甘肃省,91,71,2,2020-02-20,2020-02-20甘肃省
甘肃省,91,76,2,2020-02-21,2020-02-21甘肃省
甘肃省,91,78,2,2020-02-23,2020-02-23甘肃省
甘肃省,91,80,2,2020-02-24,2020-02-24甘肃省
甘肃省,91,81,2,2020-02-26,2020-02-26甘肃省
福建省,9,0,0,2020-01-24,2020-01-24福建省
福建省,18,0,0,2020-01-25,2020-01-25福建省
福建省,35,0,0,2020-01-26,2020-01-26福建省
福建省,59,0,0,2020-01-27,2020-01-27福建省
福建省,80,0,0,2020-01-28,2020-01-28福建省
福建省,84,0,0,2020-01-29,2020-01-29福建省
福建省,101,0,0,2020-01-30,2020-01-30福建省
福建省,120,0,0,2020-01-31,2020-01-31福建省
福建省,144,0,0,2020-02-01,2020-02-01福建省
福建省,159,0,0,2020-02-02,2020-02-02福建省
福建省,179,1,0,2020-02-03,2020-02-03福建省
福建省,194,3,0,2020-02-04,2020-02-04福建省
福建省,205,7,0,2020-02-05,2020-02-05福建省
福建省,215,14,0,2020-02-06,2020-02-06福建省
福建省,224,20,0,2020-02-07,2020-02-07福建省
福建省,239,24,0,2020-02-08,2020-02-08福建省
福建省,250,35,0,2020-02-09,2020-02-09福建省
福建省,261,39,0,2020-02-10,2020-02-10福建省
福建省,267,45,0,2020-02-11,2020-02-11福建省
福建省,272,53,0,2020-02-12,2020-02-12福建省
福建省,279,57,0,2020-02-13,2020-02-13福建省
福建省,281,63,0,2020-02-14,2020-02-14福建省
福建省,285,71,0,2020-02-15,2020-02-15福建省
福建省,287,82,0,2020-02-16,2020-02-16福建省
福建省,290,90,0,2020-02-17,2020-02-17福建省
福建省,292,93,0,2020-02-18,2020-02-18福建省
福建省,293,97,0,2020-02-19,2020-02-19福建省
福建省,293,126,1,2020-02-20,2020-02-20福建省
福建省,293,149,1,2020-02-21,2020-02-21福建省
福建省,293,162,1,2020-02-22,2020-02-22福建省
福建省,293,170,1,2020-02-23,2020-02-23福建省
福建省,293,183,1,2020-02-24,2020-02-24福建省
福建省,294,199,1,2020-02-25,2020-02-25福建省
福建省,294,218,1,2020-02-26,2020-02-26福建省
福建省,296,226,1,2020-02-27,2020-02-27福建省
西藏自治区,1,0,0,2020-02-02,2020-02-02西藏自治区
西藏自治区,1,0,0,2020-02-04,2020-02-04西藏自治区
西藏自治区,1,1,0,2020-02-12,2020-02-12西藏自治区
西藏自治区,1,1,0,2020-02-13,2020-02-13西藏自治区
西藏自治区,1,1,0,2020-02-23,2020-02-23西藏自治区
贵州省,3,0,0,2020-01-24,2020-01-24贵州省
贵州省,4,0,0,2020-01-25,2020-01-25贵州省
贵州省,5,0,0,2020-01-26,2020-01-26贵州省
贵州省,7,0,0,2020-01-27,2020-01-27贵州省
贵州省,9,0,0,2020-01-28,2020-01-28贵州省
贵州省,9,1,0,2020-01-29,2020-01-29贵州省
贵州省,12,1,0,2020-01-30,2020-01-30贵州省
贵州省,29,2,0,2020-01-31,2020-01-31贵州省
贵州省,38,2,0,2020-02-02,2020-02-02贵州省
贵州省,46,2,0,2020-02-03,2020-02-03贵州省
贵州省,58,2,0,2020-02-04,2020-02-04贵州省
贵州省,64,9,1,2020-02-05,2020-02-05贵州省
贵州省,71,6,1,2020-02-06,2020-02-06贵州省
贵州省,81,6,1,2020-02-07,2020-02-07贵州省
贵州省,89,7,1,2020-02-08,2020-02-08贵州省
贵州省,99,7,1,2020-02-09,2020-02-09贵州省
贵州省,109,7,1,2020-02-10,2020-02-10贵州省
贵州省,127,17,1,2020-02-11,2020-02-11贵州省
贵州省,133,18,1,2020-02-12,2020-02-12贵州省
贵州省,135,27,1,2020-02-13,2020-02-13贵州省
贵州省,140,28,1,2020-02-14,2020-02-14贵州省
贵州省,143,41,1,2020-02-15,2020-02-15贵州省
贵州省,144,46,1,2020-02-16,2020-02-16贵州省
贵州省,146,62,1,2020-02-17,2020-02-17贵州省
贵州省,146,66,2,2020-02-18,2020-02-18贵州省
贵州省,146,70,2,2020-02-19,2020-02-19贵州省
贵州省,146,72,2,2020-02-20,2020-02-20贵州省
贵州省,146,77,2,2020-02-21,2020-02-21贵州省
贵州省,146,90,2,2020-02-22,2020-02-22贵州省
贵州省,146,99,2,2020-02-23,2020-02-23贵州省
贵州省,146,104,2,2020-02-25,2020-02-25贵州省
贵州省,146,112,2,2020-02-27,2020-02-27贵州省
辽宁省,4,0,0,2020-01-24,2020-01-24辽宁省
辽宁省,16,0,0,2020-01-25,2020-01-25辽宁省
辽宁省,21,0,0,2020-01-26,2020-01-26辽宁省
辽宁省,27,0,0,2020-01-27,2020-01-27辽宁省
辽宁省,34,0,0,2020-01-28,2020-01-28辽宁省
辽宁省,39,1,0,2020-01-29,2020-01-29辽宁省
辽宁省,41,1,0,2020-01-30,2020-01-30辽宁省
辽宁省,48,1,0,2020-01-31,2020-01-31辽宁省
辽宁省,64,1,0,2020-02-01,2020-02-01辽宁省
辽宁省,70,1,0,2020-02-02,2020-02-02辽宁省
辽宁省,74,1,0,2020-02-03,2020-02-03辽宁省
辽宁省,81,2,0,2020-02-04,2020-02-04辽宁省
辽宁省,89,4,0,2020-02-05,2020-02-05辽宁省
辽宁省,94,5,0,2020-02-06,2020-02-06辽宁省
辽宁省,99,7,0,2020-02-07,2020-02-07辽宁省
辽宁省,105,8,0,2020-02-08,2020-02-08辽宁省
辽宁省,107,9,0,2020-02-09,2020-02-09辽宁省
辽宁省,108,13,0,2020-02-10,2020-02-10辽宁省
辽宁省,111,19,0,2020-02-11,2020-02-11辽宁省
辽宁省,116,20,1,2020-02-12,2020-02-12辽宁省
辽宁省,117,22,1,2020-02-13,2020-02-13辽宁省
辽宁省,119,29,1,2020-02-14,2020-02-14辽宁省
辽宁省,119,31,1,2020-02-15,2020-02-15辽宁省
辽宁省,121,40,1,2020-02-16,2020-02-16辽宁省
辽宁省,121,43,1,2020-02-17,2020-02-17辽宁省
辽宁省,121,53,1,2020-02-18,2020-02-18辽宁省
辽宁省,121,55,1,2020-02-19,2020-02-19辽宁省
辽宁省,121,59,1,2020-02-20,2020-02-20辽宁省
辽宁省,121,61,1,2020-02-21,2020-02-21辽宁省
辽宁省,121,66,1,2020-02-22,2020-02-22辽宁省
辽宁省,121,81,1,2020-02-23,2020-02-23辽宁省
辽宁省,121,80,1,2020-02-24,2020-02-24辽宁省
辽宁省,121,83,1,2020-02-25,2020-02-25辽宁省
辽宁省,121,88,1,2020-02-26,2020-02-26辽宁省
辽宁省,121,92,1,2020-02-27,2020-02-27辽宁省
重庆市,9,0,0,2020-01-24,2020-01-24重庆市
重庆市,57,0,0,2020-01-25,2020-01-25重庆市
重庆市,75,0,0,2020-01-26,2020-01-26重庆市
重庆市,110,0,0,2020-01-27,2020-01-27重庆市
重庆市,132,0,0,2020-01-28,2020-01-28重庆市
重庆市,147,1,0,2020-01-29,2020-01-29重庆市
重庆市,182,1,0,2020-01-30,2020-01-30重庆市
重庆市,211,1,0,2020-01-31,2020-01-31重庆市
重庆市,247,3,1,2020-02-01,2020-02-01重庆市
重庆市,275,7,1,2020-02-02,2020-02-02重庆市
重庆市,312,8,2,2020-02-03,2020-02-03重庆市
重庆市,344,9,2,2020-02-04,2020-02-04重庆市
重庆市,376,9,2,2020-02-05,2020-02-05重庆市
重庆市,400,24,2,2020-02-06,2020-02-06重庆市
重庆市,415,31,2,2020-02-07,2020-02-07重庆市
重庆市,428,39,2,2020-02-08,2020-02-08重庆市
重庆市,450,51,2,2020-02-09,2020-02-09重庆市
重庆市,473,66,2,2020-02-10,2020-02-10重庆市
重庆市,489,72,2,2020-02-11,2020-02-11重庆市
重庆市,509,87,3,2020-02-12,2020-02-12重庆市
重庆市,525,87,3,2020-02-13,2020-02-13重庆市
重庆市,532,139,5,2020-02-14,2020-02-14重庆市
重庆市,538,184,5,2020-02-15,2020-02-15重庆市
重庆市,547,187,5,2020-02-16,2020-02-16重庆市
重庆市,553,214,5,2020-02-17,2020-02-17重庆市
重庆市,553,235,5,2020-02-18,2020-02-18重庆市
重庆市,555,254,5,2020-02-19,2020-02-19重庆市
重庆市,560,274,5,2020-02-20,2020-02-20重庆市
重庆市,567,299,6,2020-02-21,2020-02-21重庆市
重庆市,572,316,6,2020-02-22,2020-02-22重庆市
重庆市,573,328,6,2020-02-23,2020-02-23重庆市
重庆市,575,335,6,2020-02-24,2020-02-24重庆市
重庆市,576,349,6,2020-02-25,2020-02-25重庆市
重庆市,576,373,6,2020-02-26,2020-02-26重庆市
重庆市,576,384,6,2020-02-27,2020-02-27重庆市
陕西省,5,0,0,2020-01-24,2020-01-24陕西省
陕西省,15,0,0,2020-01-25,2020-01-25陕西省
陕西省,22,0,0,2020-01-26,2020-01-26陕西省
陕西省,35,0,0,2020-01-27,2020-01-27陕西省
陕西省,46,0,0,2020-01-28,2020-01-28陕西省
陕西省,56,0,0,2020-01-29,2020-01-29陕西省
陕西省,63,0,0,2020-01-30,2020-01-30陕西省
陕西省,87,0,0,2020-01-31,2020-01-31陕西省
陕西省,101,0,0,2020-02-01,2020-02-01陕西省
陕西省,116,0,0,2020-02-02,2020-02-02陕西省
陕西省,128,0,0,2020-02-03,2020-02-03陕西省
陕西省,142,2,0,2020-02-04,2020-02-04陕西省
陕西省,165,6,0,2020-02-05,2020-02-05陕西省
