provinceName,cityName,confirmedCount,curedCount,deadCount,updateTime,id
四川省,达州,8,0,0,2020-01-31,2020-01-31达州
四川省,达州,9,0,0,2020-02-01,2020-02-01达州
四川省,达州,9,0,0,2020-02-02,2020-02-02达州
四川省,达州,11,1,0,2020-02-03,2020-02-03达州
四川省,达州,13,1,0,2020-02-04,2020-02-04达州
四川省,达州,17,1,0,2020-02-05,2020-02-05达州
四川省,达州,20,4,0,2020-02-06,2020-02-06达州
四川省,达州,23,4,0,2020-02-07,2020-02-07达州
四川省,达州,25,5,0,2020-02-08,2020-02-08达州
四川省,达州,25,5,0,2020-02-09,2020-02-09达州
四川省,达州,28,5,0,2020-02-10,2020-02-10达州
四川省,达州,30,5,0,2020-02-11,2020-02-11达州
四川省,达州,33,5,0,2020-02-12,2020-02-12达州
四川省,达州,36,5,0,2020-02-13,2020-02-13达州
四川省,达州,36,5,0,2020-02-14,2020-02-14达州
四川省,达州,36,5,0,2020-02-15,2020-02-15达州
四川省,达州,36,5,0,2020-02-16,2020-02-16达州
四川省,达州,38,6,0,2020-02-17,2020-02-17达州
四川省,达州,39,9,0,2020-02-18,2020-02-18达州
四川省,达州,40,8,0,2020-02-19,2020-02-19达州
四川省,达州,40,11,0,2020-02-20,2020-02-20达州
四川省,达州,41,11,0,2020-02-21,2020-02-21达州
四川省,达州,41,13,0,2020-02-22,2020-02-22达州
四川省,达州,41,13,0,2020-02-23,2020-02-23达州
四川省,达州,41,15,0,2020-02-24,2020-02-24达州
四川省,达州,42,15,0,2020-02-25,2020-02-25达州
四川省,达州,42,19,0,2020-02-26,2020-02-26达州
四川省,达州,42,20,0,2020-02-27,2020-02-27达州
四川省,遂宁,1,0,0,2020-01-24,2020-01-24遂宁
四川省,遂宁,2,0,0,2020-01-25,2020-01-25遂宁
四川省,遂宁,2,0,0,2020-01-26,2020-01-26遂宁
四川省,遂宁,2,0,0,2020-01-27,2020-01-27遂宁
四川省,遂宁,3,0,0,2020-01-28,2020-01-28遂宁
四川省,遂宁,3,0,0,2020-01-29,2020-01-29遂宁
四川省,遂宁,4,0,0,2020-01-30,2020-01-30遂宁
四川省,遂宁,5,0,0,2020-01-31,2020-01-31遂宁
四川省,遂宁,5,0,0,2020-02-01,2020-02-01遂宁
四川省,遂宁,5,0,0,2020-02-02,2020-02-02遂宁
四川省,遂宁,5,0,0,2020-02-03,2020-02-03遂宁
四川省,遂宁,5,1,0,2020-02-04,2020-02-04遂宁
四川省,遂宁,5,1,0,2020-02-05,2020-02-05遂宁
四川省,遂宁,5,2,0,2020-02-06,2020-02-06遂宁
四川省,遂宁,5,2,0,2020-02-07,2020-02-07遂宁
四川省,遂宁,6,2,0,2020-02-08,2020-02-08遂宁
四川省,遂宁,8,2,0,2020-02-09,2020-02-09遂宁
四川省,遂宁,10,2,0,2020-02-10,2020-02-10遂宁
四川省,遂宁,10,2,0,2020-02-11,2020-02-11遂宁
四川省,遂宁,10,4,0,2020-02-12,2020-02-12遂宁
四川省,遂宁,10,4,0,2020-02-13,2020-02-13遂宁
四川省,遂宁,10,4,0,2020-02-14,2020-02-14遂宁
四川省,遂宁,10,4,0,2020-02-15,2020-02-15遂宁
四川省,遂宁,12,4,0,2020-02-16,2020-02-16遂宁
四川省,遂宁,17,9,0,2020-02-17,2020-02-17遂宁
四川省,遂宁,17,9,0,2020-02-18,2020-02-18遂宁
四川省,遂宁,17,9,0,2020-02-19,2020-02-19遂宁
四川省,遂宁,17,10,0,2020-02-20,2020-02-20遂宁
四川省,遂宁,17,10,0,2020-02-21,2020-02-21遂宁
四川省,遂宁,17,10,0,2020-02-22,2020-02-22遂宁
四川省,遂宁,17,10,0,2020-02-23,2020-02-23遂宁
四川省,遂宁,17,10,0,2020-02-24,2020-02-24遂宁
四川省,遂宁,17,10,0,2020-02-25,2020-02-25遂宁
四川省,遂宁,17,13,0,2020-02-26,2020-02-26遂宁
四川省,遂宁,17,15,0,2020-02-27,2020-02-27遂宁
四川省,阿坝州,1,0,0,2020-01-31,2020-01-31阿坝州
四川省,阿坝州,1,0,0,2020-02-01,2020-02-01阿坝州
四川省,阿坝州,1,0,0,2020-02-02,2020-02-02阿坝州
四川省,阿坝州,1,0,0,2020-02-03,2020-02-03阿坝州
四川省,阿坝州,1,0,0,2020-02-04,2020-02-04阿坝州
四川省,阿坝州,1,0,0,2020-02-05,2020-02-05阿坝州
四川省,阿坝州,1,0,0,2020-02-06,2020-02-06阿坝州
四川省,阿坝州,1,0,0,2020-02-07,2020-02-07阿坝州
四川省,阿坝州,1,0,0,2020-02-08,2020-02-08阿坝州
四川省,阿坝州,1,0,0,2020-02-09,2020-02-09阿坝州
四川省,阿坝州,1,0,0,2020-02-10,2020-02-10阿坝州
四川省,阿坝州,1,0,0,2020-02-11,2020-02-11阿坝州
四川省,阿坝州,1,0,0,2020-02-12,2020-02-12阿坝州
四川省,阿坝州,1,0,0,2020-02-13,2020-02-13阿坝州
四川省,阿坝州,1,0,0,2020-02-14,2020-02-14阿坝州
四川省,阿坝州,1,0,0,2020-02-15,2020-02-15阿坝州
四川省,阿坝州,1,0,0,2020-02-16,2020-02-16阿坝州
四川省,阿坝州,1,1,0,2020-02-17,2020-02-17阿坝州
四川省,阿坝州,1,1,0,2020-02-18,2020-02-18阿坝州
四川省,阿坝州,1,1,0,2020-02-19,2020-02-19阿坝州
四川省,阿坝州,1,1,0,2020-02-20,2020-02-20阿坝州
四川省,阿坝州,1,1,0,2020-02-21,2020-02-21阿坝州
四川省,阿坝州,1,1,0,2020-02-22,2020-02-22阿坝州
四川省,阿坝州,1,1,0,2020-02-23,2020-02-23阿坝州
四川省,阿坝州,1,1,0,2020-02-24,2020-02-24阿坝州
四川省,阿坝州,1,1,0,2020-02-25,2020-02-25阿坝州
四川省,阿坝州,1,1,0,2020-02-26,2020-02-26阿坝州
四川省,阿坝州,1,1,0,2020-02-27,2020-02-27阿坝州
四川省,雅安,1,0,0,2020-01-24,2020-01-24雅安
四川省,雅安,1,0,0,2020-01-25,2020-01-25雅安
四川省,雅安,1,1,0,2020-01-26,2020-01-26雅安
四川省,雅安,1,0,0,2020-01-27,2020-01-27雅安
四川省,雅安,2,0,0,2020-01-28,2020-01-28雅安
四川省,雅安,2,0,0,2020-01-29,2020-01-29雅安
四川省,雅安,2,0,0,2020-01-30,2020-01-30雅安
四川省,雅安,3,0,0,2020-01-31,2020-01-31雅安
四川省,雅安,5,0,0,2020-02-01,2020-02-01雅安
四川省,雅安,5,0,0,2020-02-02,2020-02-02雅安
四川省,雅安,5,0,0,2020-02-03,2020-02-03雅安
四川省,雅安,5,0,0,2020-02-04,2020-02-04雅安
四川省,雅安,6,0,0,2020-02-05,2020-02-05雅安
四川省,雅安,6,0,0,2020-02-06,2020-02-06雅安
四川省,雅安,6,0,0,2020-02-07,2020-02-07雅安
四川省,雅安,6,1,0,2020-02-08,2020-02-08雅安
四川省,雅安,6,1,0,2020-02-09,2020-02-09雅安
四川省,雅安,6,2,0,2020-02-10,2020-02-10雅安
四川省,雅安,6,2,0,2020-02-11,2020-02-11雅安
四川省,雅安,6,2,0,2020-02-12,2020-02-12雅安
四川省,雅安,7,2,0,2020-02-13,2020-02-13雅安
四川省,雅安,7,2,0,2020-02-14,2020-02-14雅安
四川省,雅安,7,2,0,2020-02-15,2020-02-15雅安
四川省,雅安,7,2,0,2020-02-16,2020-02-16雅安
四川省,雅安,7,2,0,2020-02-17,2020-02-17雅安
四川省,雅安,7,2,0,2020-02-18,2020-02-18雅安
四川省,雅安,7,2,0,2020-02-19,2020-02-19雅安
四川省,雅安,7,3,0,2020-02-20,2020-02-20雅安
四川省,雅安,7,4,0,2020-02-21,2020-02-21雅安
四川省,雅安,7,4,0,2020-02-22,2020-02-22雅安
四川省,雅安,7,4,0,2020-02-23,2020-02-23雅安
四川省,雅安,7,4,0,2020-02-24,2020-02-24雅安
四川省,雅安,7,6,0,2020-02-25,2020-02-25雅安
四川省,雅安,7,6,0,2020-02-26,2020-02-26雅安
四川省,雅安,7,6,0,2020-02-27,2020-02-27雅安
天津市,东丽区,3,0,0,2020-02-01,2020-02-01东丽区
天津市,东丽区,3,0,0,2020-02-02,2020-02-02东丽区
天津市,东丽区,3,0,0,2020-02-03,2020-02-03东丽区
天津市,东丽区,3,0,0,2020-02-04,2020-02-04东丽区
天津市,东丽区,3,0,0,2020-02-05,2020-02-05东丽区
天津市,东丽区,4,0,0,2020-02-06,2020-02-06东丽区
天津市,东丽区,4,0,0,2020-02-07,2020-02-07东丽区
天津市,东丽区,4,0,0,2020-02-08,2020-02-08东丽区
天津市,东丽区,4,0,0,2020-02-09,2020-02-09东丽区
天津市,东丽区,4,0,0,2020-02-10,2020-02-10东丽区
天津市,东丽区,4,0,0,2020-02-11,2020-02-11东丽区
天津市,东丽区,4,0,0,2020-02-12,2020-02-12东丽区
天津市,东丽区,4,0,0,2020-02-13,2020-02-13东丽区
天津市,东丽区,4,1,0,2020-02-14,2020-02-14东丽区
天津市,东丽区,4,1,0,2020-02-15,2020-02-15东丽区
天津市,东丽区,4,1,0,2020-02-16,2020-02-16东丽区
天津市,东丽区,4,1,0,2020-02-17,2020-02-17东丽区
天津市,东丽区,4,1,0,2020-02-18,2020-02-18东丽区
天津市,东丽区,4,1,0,2020-02-19,2020-02-19东丽区
天津市,东丽区,4,2,0,2020-02-20,2020-02-20东丽区
天津市,东丽区,4,2,0,2020-02-21,2020-02-21东丽区
天津市,东丽区,4,2,0,2020-02-22,2020-02-22东丽区
天津市,东丽区,4,2,0,2020-02-23,2020-02-23东丽区
天津市,东丽区,4,4,0,2020-02-24,2020-02-24东丽区
天津市,东丽区,4,4,0,2020-02-25,2020-02-25东丽区
天津市,东丽区,4,4,0,2020-02-26,2020-02-26东丽区
天津市,北辰区,1,0,0,2020-02-06,2020-02-06北辰区
天津市,北辰区,1,0,0,2020-02-07,2020-02-07北辰区
天津市,北辰区,1,1,0,2020-02-08,2020-02-08北辰区
天津市,北辰区,1,0,0,2020-02-09,2020-02-09北辰区
天津市,北辰区,1,0,0,2020-02-10,2020-02-10北辰区
天津市,北辰区,4,0,0,2020-02-11,2020-02-11北辰区
天津市,北辰区,5,0,0,2020-02-12,2020-02-12北辰区
天津市,北辰区,6,0,0,2020-02-13,2020-02-13北辰区
天津市,北辰区,6,1,0,2020-02-14,2020-02-14北辰区
天津市,北辰区,6,1,0,2020-02-15,2020-02-15北辰区
天津市,北辰区,6,1,0,2020-02-16,2020-02-16北辰区
天津市,北辰区,6,1,0,2020-02-17,2020-02-17北辰区
天津市,北辰区,6,1,0,2020-02-18,2020-02-18北辰区
天津市,北辰区,6,1,0,2020-02-19,2020-02-19北辰区
天津市,北辰区,6,1,0,2020-02-20,2020-02-20北辰区
天津市,北辰区,6,1,0,2020-02-21,2020-02-21北辰区
天津市,北辰区,6,2,0,2020-02-22,2020-02-22北辰区
天津市,北辰区,6,2,0,2020-02-23,2020-02-23北辰区
天津市,北辰区,6,3,0,2020-02-24,2020-02-24北辰区
天津市,北辰区,6,3,0,2020-02-25,2020-02-25北辰区
天津市,北辰区,6,3,0,2020-02-26,2020-02-26北辰区
天津市,南开区,1,0,0,2020-01-26,2020-01-26南开区
天津市,南开区,1,0,0,2020-01-27,2020-01-27南开区
天津市,南开区,1,0,0,2020-01-28,2020-01-28南开区
天津市,南开区,1,0,0,2020-01-29,2020-01-29南开区
天津市,南开区,1,0,0,2020-01-30,2020-01-30南开区
天津市,南开区,2,0,0,2020-01-31,2020-01-31南开区
天津市,南开区,2,0,0,2020-02-01,2020-02-01南开区
天津市,南开区,2,0,0,2020-02-02,2020-02-02南开区
天津市,南开区,4,0,0,2020-02-03,2020-02-03南开区
天津市,南开区,3,0,0,2020-02-04,2020-02-04南开区
天津市,南开区,3,0,0,2020-02-05,2020-02-05南开区
天津市,南开区,3,0,0,2020-02-06,2020-02-06南开区
天津市,南开区,3,0,0,2020-02-07,2020-02-07南开区
天津市,南开区,3,0,0,2020-02-08,2020-02-08南开区
天津市,南开区,3,0,0,2020-02-09,2020-02-09南开区
天津市,南开区,3,0,0,2020-02-10,2020-02-10南开区
天津市,南开区,3,0,0,2020-02-11,2020-02-11南开区
天津市,南开区,4,0,0,2020-02-12,2020-02-12南开区
天津市,南开区,6,0,0,2020-02-13,2020-02-13南开区
天津市,南开区,6,0,0,2020-02-14,2020-02-14南开区
天津市,南开区,6,1,0,2020-02-15,2020-02-15南开区
天津市,南开区,6,1,0,2020-02-16,2020-02-16南开区
天津市,南开区,6,1,0,2020-02-17,2020-02-17南开区
天津市,南开区,6,1,0,2020-02-18,2020-02-18南开区
天津市,南开区,6,1,0,2020-02-19,2020-02-19南开区
天津市,南开区,6,1,0,2020-02-20,2020-02-20南开区
天津市,南开区,6,2,0,2020-02-21,2020-02-21南开区
天津市,南开区,6,2,0,2020-02-22,2020-02-22南开区
天津市,南开区,6,2,0,2020-02-23,2020-02-23南开区
天津市,南开区,6,2,0,2020-02-24,2020-02-24南开区
天津市,南开区,6,2,0,2020-02-25,2020-02-25南开区
天津市,南开区,6,2,0,2020-02-26,2020-02-26南开区
天津市,和平区,1,0,0,2020-01-26,2020-01-26和平区
天津市,和平区,1,0,0,2020-01-27,2020-01-27和平区
天津市,和平区,1,0,0,2020-01-28,2020-01-28和平区
天津市,和平区,2,0,0,2020-01-29,2020-01-29和平区
天津市,和平区,3,0,0,2020-01-30,2020-01-30和平区
天津市,和平区,3,0,0,2020-01-31,2020-01-31和平区
天津市,和平区,3,0,0,2020-02-01,2020-02-01和平区
天津市,和平区,4,0,0,2020-02-02,2020-02-02和平区
天津市,和平区,5,0,0,2020-02-03,2020-02-03和平区
天津市,和平区,6,0,0,2020-02-04,2020-02-04和平区
天津市,和平区,6,0,0,2020-02-05,2020-02-05和平区
天津市,和平区,6,0,0,2020-02-06,2020-02-06和平区
天津市,和平区,6,0,0,2020-02-07,2020-02-07和平区
天津市,和平区,6,0,0,2020-02-08,2020-02-08和平区
天津市,和平区,6,1,0,2020-02-09,2020-02-09和平区
天津市,和平区,6,1,0,2020-02-10,2020-02-10和平区
天津市,和平区,6,1,0,2020-02-11,2020-02-11和平区
天津市,和平区,6,1,0,2020-02-12,2020-02-12和平区
天津市,和平区,6,1,0,2020-02-13,2020-02-13和平区
天津市,和平区,6,2,0,2020-02-14,2020-02-14和平区
天津市,和平区,6,2,0,2020-02-15,2020-02-15和平区
天津市,和平区,6,2,0,2020-02-16,2020-02-16和平区
天津市,和平区,6,4,0,2020-02-17,2020-02-17和平区
天津市,和平区,6,4,0,2020-02-18,2020-02-18和平区
天津市,和平区,6,4,0,2020-02-19,2020-02-19和平区
天津市,和平区,6,4,0,2020-02-20,2020-02-20和平区
天津市,和平区,6,4,0,2020-02-21,2020-02-21和平区
天津市,和平区,6,4,0,2020-02-22,2020-02-22和平区
天津市,和平区,6,4,0,2020-02-23,2020-02-23和平区
天津市,和平区,6,5,0,2020-02-24,2020-02-24和平区
天津市,和平区,6,5,0,2020-02-25,2020-02-25和平区
天津市,和平区,6,5,0,2020-02-26,2020-02-26和平区
天津市,外地来津,2,0,0,2020-01-26,2020-01-26外地来津
天津市,外地来津,2,0,0,2020-01-27,2020-01-27外地来津
天津市,外地来津,2,0,0,2020-01-28,2020-01-28外地来津
天津市,外地来津,4,0,0,2020-01-29,2020-01-29外地来津
天津市,外地来津人员,4,0,0,2020-01-29,2020-01-29外地来津人员
天津市,外地来津人员,4,0,0,2020-01-30,2020-01-30外地来津人员
天津市,外地来津人员,4,0,0,2020-01-31,2020-01-31外地来津人员
天津市,外地来津人员,4,0,0,2020-02-01,2020-02-01外地来津人员
天津市,外地来津人员,4,0,0,2020-02-02,2020-02-02外地来津人员
天津市,外地来津人员,6,0,0,2020-02-03,2020-02-03外地来津人员
天津市,外地来津人员,6,0,0,2020-02-04,2020-02-04外地来津人员
天津市,外地来津人员,6,0,0,2020-02-05,2020-02-05外地来津人员
天津市,外地来津人员,6,0,0,2020-02-06,2020-02-06外地来津人员
天津市,外地来津人员,6,0,0,2020-02-07,2020-02-07外地来津人员
天津市,外地来津人员,6,0,0,2020-02-08,2020-02-08外地来津人员
天津市,外地来津人员,6,0,0,2020-02-09,2020-02-09外地来津人员
天津市,外地来津人员,6,0,0,2020-02-10,2020-02-10外地来津人员
天津市,外地来津人员,6,1,0,2020-02-11,2020-02-11外地来津人员
天津市,外地来津人员,6,1,0,2020-02-12,2020-02-12外地来津人员
天津市,外地来津人员,6,1,0,2020-02-13,2020-02-13外地来津人员
天津市,外地来津人员,6,1,0,2020-02-14,2020-02-14外地来津人员
天津市,外地来津人员,6,1,0,2020-02-15,2020-02-15外地来津人员
天津市,外地来津人员,6,2,0,2020-02-16,2020-02-16外地来津人员
天津市,外地来津人员,6,3,0,2020-02-17,2020-02-17外地来津人员
天津市,外地来津人员,6,3,0,2020-02-18,2020-02-18外地来津人员
天津市,外地来津人员,6,3,0,2020-02-19,2020-02-19外地来津人员
天津市,外地来津人员,6,4,0,2020-02-20,2020-02-20外地来津人员
天津市,外地来津人员,6,4,0,2020-02-21,2020-02-21外地来津人员
天津市,外地来津人员,6,4,0,2020-02-22,2020-02-22外地来津人员
天津市,外地来津人员,6,4,0,2020-02-23,2020-02-23外地来津人员
天津市,外地来津人员,6,5,0,2020-02-24,2020-02-24外地来津人员
天津市,外地来津人员,6,5,0,2020-02-25,2020-02-25外地来津人员
天津市,外地来津人员,6,5,0,2020-02-26,2020-02-26外地来津人员
天津市,宁河区,1,0,0,2020-01-31,2020-01-31宁河区
天津市,宁河区,2,0,0,2020-02-01,2020-02-01宁河区
天津市,宁河区,5,0,0,2020-02-02,2020-02-02宁河区
天津市,宁河区,5,0,0,2020-02-03,2020-02-03宁河区
天津市,宁河区,4,0,0,2020-02-04,2020-02-04宁河区
天津市,宁河区,4,0,0,2020-02-05,2020-02-05宁河区
天津市,宁河区,4,0,0,2020-02-06,2020-02-06宁河区
天津市,宁河区,4,0,0,2020-02-07,2020-02-07宁河区
天津市,宁河区,4,0,0,2020-02-08,2020-02-08宁河区
天津市,宁河区,4,0,0,2020-02-09,2020-02-09宁河区
天津市,宁河区,4,0,0,2020-02-10,2020-02-10宁河区
天津市,宁河区,4,0,0,2020-02-11,2020-02-11宁河区
天津市,宁河区,4,0,0,2020-02-12,2020-02-12宁河区
天津市,宁河区,4,0,0,2020-02-13,2020-02-13宁河区
天津市,宁河区,4,0,0,2020-02-14,2020-02-14宁河区
天津市,宁河区,4,0,0,2020-02-15,2020-02-15宁河区
天津市,宁河区,4,0,0,2020-02-16,2020-02-16宁河区
天津市,宁河区,4,0,0,2020-02-17,2020-02-17宁河区
天津市,宁河区,4,0,0,2020-02-18,2020-02-18宁河区
天津市,宁河区,4,0,0,2020-02-19,2020-02-19宁河区
天津市,宁河区,4,0,0,2020-02-20,2020-02-20宁河区
天津市,宁河区,4,1,0,2020-02-21,2020-02-21宁河区
天津市,宁河区,4,1,0,2020-02-22,2020-02-22宁河区
天津市,宁河区,4,1,0,2020-02-23,2020-02-23宁河区
天津市,宁河区,4,1,0,2020-02-24,2020-02-24宁河区
天津市,宁河区,4,1,0,2020-02-25,2020-02-25宁河区
天津市,宁河区,4,1,0,2020-02-26,2020-02-26宁河区
天津市,宝坻区,3,0,0,2020-02-01,2020-02-01宝坻区
天津市,宝坻区,5,0,0,2020-02-02,2020-02-02宝坻区
天津市,宝坻区,9,0,0,2020-02-03,2020-02-03宝坻区
天津市,宝坻区,13,0,0,2020-02-04,2020-02-04宝坻区
天津市,宝坻区,15,0,1,2020-02-05,2020-02-05宝坻区
天津市,宝坻区,21,0,1,2020-02-06,2020-02-06宝坻区
天津市,宝坻区,23,0,1,2020-02-07,2020-02-07宝坻区
天津市,宝坻区,29,0,1,2020-02-08,2020-02-08宝坻区
天津市,宝坻区,31,0,1,2020-02-09,2020-02-09宝坻区
天津市,宝坻区,35,0,1,2020-02-10,2020-02-10宝坻区
天津市,宝坻区,39,0,1,2020-02-11,2020-02-11宝坻区
天津市,宝坻区,43,1,1,2020-02-12,2020-02-12宝坻区
天津市,宝坻区,44,1,2,2020-02-13,2020-02-13宝坻区
天津市,宝坻区,46,3,2,2020-02-14,2020-02-14宝坻区
天津市,宝坻区,48,7,2,2020-02-15,2020-02-15宝坻区
天津市,宝坻区,49,9,2,2020-02-16,2020-02-16宝坻区
天津市,宝坻区,50,11,2,2020-02-17,2020-02-17宝坻区
天津市,宝坻区,53,12,2,2020-02-18,2020-02-18宝坻区
天津市,宝坻区,55,12,2,2020-02-19,2020-02-19宝坻区
天津市,宝坻区,56,15,2,2020-02-20,2020-02-20宝坻区
天津市,宝坻区,57,17,2,2020-02-21,2020-02-21宝坻区
天津市,宝坻区,60,17,2,2020-02-22,2020-02-22宝坻区
天津市,宝坻区,60,19,2,2020-02-23,2020-02-23宝坻区
天津市,宝坻区,60,26,2,2020-02-24,2020-02-24宝坻区
天津市,宝坻区,60,30,2,2020-02-25,2020-02-25宝坻区
天津市,宝坻区,60,34,2,2020-02-26,2020-02-26宝坻区
天津市,待明确,0,1,0,2020-02-06,2020-02-06待明确
天津市,待明确,0,1,0,2020-02-07,2020-02-07待明确
天津市,待明确地区,0,1,0,2020-02-07,2020-02-07待明确地区
天津市,待明确地区,0,2,0,2020-02-08,2020-02-08待明确地区
天津市,待明确地区,0,1,0,2020-02-11,2020-02-11待明确地区
天津市,待明确地区,0,1,0,2020-02-12,2020-02-12待明确地区
天津市,待明确地区,0,10,0,2020-02-13,2020-02-13待明确地区
天津市,待明确地区,0,10,0,2020-02-14,2020-02-14待明确地区
天津市,待明确地区,0,5,0,2020-02-15,2020-02-15待明确地区
天津市,待明确地区,0,1,0,2020-02-17,2020-02-17待明确地区
天津市,待明确地区,0,2,0,2020-02-18,2020-02-18待明确地区
天津市,待明确地区,0,6,0,2020-02-19,2020-02-19待明确地区
天津市,待明确地区,0,5,0,2020-02-20,2020-02-20待明确地区
天津市,待明确地区,0,3,0,2020-02-21,2020-02-21待明确地区
天津市,待明确地区,0,3,0,2020-02-22,2020-02-22待明确地区
天津市,待明确地区,0,16,0,2020-02-23,2020-02-23待明确地区
天津市,待明确地区,0,6,0,2020-02-24,2020-02-24待明确地区
天津市,待明确地区,0,4,0,2020-02-25,2020-02-25待明确地区
天津市,待明确地区,0,5,0,2020-02-26,2020-02-26待明确地区
天津市,武清区,1,0,0,2020-02-08,2020-02-08武清区
天津市,武清区,1,0,0,2020-02-09,2020-02-09武清区
天津市,武清区,1,0,0,2020-02-10,2020-02-10武清区
天津市,武清区,1,0,0,2020-02-11,2020-02-11武清区
天津市,武清区,1,0,0,2020-02-12,2020-02-12武清区
天津市,武清区,1,0,0,2020-02-13,2020-02-13武清区
天津市,武清区,2,1,0,2020-02-14,2020-02-14武清区
天津市,武清区,2,1,0,2020-02-15,2020-02-15武清区
天津市,武清区,2,1,0,2020-02-16,2020-02-16武清区
天津市,武清区,2,1,0,2020-02-17,2020-02-17武清区
天津市,武清区,2,1,0,2020-02-18,2020-02-18武清区
天津市,武清区,2,1,0,2020-02-19,2020-02-19武清区
天津市,武清区,2,1,0,2020-02-20,2020-02-20武清区
天津市,武清区,2,1,0,2020-02-21,2020-02-21武清区
天津市,武清区,2,1,0,2020-02-22,2020-02-22武清区
天津市,武清区,2,1,0,2020-02-23,2020-02-23武清区
天津市,武清区,2,2,0,2020-02-24,2020-02-24武清区
天津市,武清区,2,2,0,2020-02-25,2020-02-25武清区
天津市,武清区,2,2,0,2020-02-26,2020-02-26武清区
天津市,河东区,3,0,0,2020-01-26,2020-01-26河东区
天津市,河东区,5,0,0,2020-01-27,2020-01-27河东区
天津市,河东区,6,0,0,2020-01-28,2020-01-28河东区
天津市,河东区,6,0,0,2020-01-29,2020-01-29河东区
天津市,河东区,6,0,0,2020-01-30,2020-01-30河东区
天津市,河东区,6,0,0,2020-01-31,2020-01-31河东区
天津市,河东区,6,0,0,2020-02-01,2020-02-01河东区
天津市,河东区,9,1,0,2020-02-02,2020-02-02河东区
天津市,河东区,9,0,0,2020-02-03,2020-02-03河东区
天津市,河东区,10,0,0,2020-02-04,2020-02-04河东区
天津市,河东区,10,0,0,2020-02-05,2020-02-05河东区
天津市,河东区,10,0,0,2020-02-06,2020-02-06河东区
天津市,河东区,10,0,0,2020-02-07,2020-02-07河东区
天津市,河东区,10,1,0,2020-02-08,2020-02-08河东区
天津市,河东区,10,1,0,2020-02-09,2020-02-09河东区
天津市,河东区,11,1,0,2020-02-10,2020-02-10河东区
天津市,河东区,13,2,1,2020-02-11,2020-02-11河东区
天津市,河东区,13,2,1,2020-02-12,2020-02-12河东区
天津市,河东区,14,2,1,2020-02-13,2020-02-13河东区
天津市,河东区,14,4,1,2020-02-14,2020-02-14河东区
天津市,河东区,14,5,1,2020-02-15,2020-02-15河东区
天津市,河东区,15,7,1,2020-02-16,2020-02-16河东区
天津市,河东区,15,7,1,2020-02-17,2020-02-17河东区
天津市,河东区,15,7,1,2020-02-18,2020-02-18河东区
天津市,河东区,15,7,1,2020-02-19,2020-02-19河东区
天津市,河东区,15,7,1,2020-02-20,2020-02-20河东区
天津市,河东区,15,8,1,2020-02-21,2020-02-21河东区
天津市,河东区,15,8,1,2020-02-22,2020-02-22河东区
天津市,河东区,15,8,1,2020-02-23,2020-02-23河东区
天津市,河东区,15,10,1,2020-02-24,2020-02-24河东区
天津市,河东区,15,11,1,2020-02-25,2020-02-25河东区
天津市,河东区,15,11,1,2020-02-26,2020-02-26河东区
天津市,河北区,5,0,0,2020-01-26,2020-01-26河北区
天津市,河北区,7,0,0,2020-01-27,2020-01-27河北区
天津市,河北区,7,0,0,2020-01-28,2020-01-28河北区
天津市,河北区,7,0,0,2020-01-29,2020-01-29河北区
天津市,河北区,9,0,0,2020-01-30,2020-01-30河北区
天津市,河北区,8,0,0,2020-01-31,2020-01-31河北区
天津市,河北区,9,0,0,2020-02-01,2020-02-01河北区
天津市,河北区,9,0,0,2020-02-02,2020-02-02河北区
天津市,河北区,9,0,0,2020-02-03,2020-02-03河北区
天津市,河北区,9,0,0,2020-02-04,2020-02-04河北区
天津市,河北区,10,0,0,2020-02-05,2020-02-05河北区
天津市,河北区,10,0,0,2020-02-06,2020-02-06河北区
天津市,河北区,10,0,0,2020-02-07,2020-02-07河北区
天津市,河北区,10,0,0,2020-02-08,2020-02-08河北区
天津市,河北区,10,1,0,2020-02-09,2020-02-09河北区
天津市,河北区,10,1,0,2020-02-10,2020-02-10河北区
天津市,河北区,11,2,0,2020-02-11,2020-02-11河北区
天津市,河北区,12,2,0,2020-02-12,2020-02-12河北区
天津市,河北区,12,2,0,2020-02-13,2020-02-13河北区
天津市,河北区,12,3,0,2020-02-14,2020-02-14河北区
天津市,河北区,12,7,0,2020-02-15,2020-02-15河北区
天津市,河北区,12,7,0,2020-02-16,2020-02-16河北区
天津市,河北区,12,7,0,2020-02-17,2020-02-17河北区
天津市,河北区,12,7,0,2020-02-18,2020-02-18河北区
天津市,河北区,12,8,0,2020-02-19,2020-02-19河北区
天津市,河北区,12,9,0,2020-02-20,2020-02-20河北区
天津市,河北区,12,9,0,2020-02-21,2020-02-21河北区
天津市,河北区,12,9,0,2020-02-22,2020-02-22河北区
天津市,河北区,12,10,0,2020-02-23,2020-02-23河北区
天津市,河北区,12,10,0,2020-02-24,2020-02-24河北区
天津市,河北区,12,10,0,2020-02-25,2020-02-25河北区
天津市,河北区,12,10,0,2020-02-26,2020-02-26河北区
天津市,河西区,3,0,0,2020-01-27,2020-01-27河西区
天津市,河西区,3,0,0,2020-01-28,2020-01-28河西区
天津市,河西区,3,0,0,2020-01-29,2020-01-29河西区
天津市,河西区,3,0,0,2020-01-30,2020-01-30河西区
天津市,河西区,3,0,0,2020-01-31,2020-01-31河西区
